timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654607880757,965,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,963,utf-8,1,0,VEGA,0,30
1654607881768,243,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,243,utf-8,1,0,VEGA,0,7
1654607880757,1558,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,1553,utf-8,1,0,VEGA,0,30
1654607881768,731,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,730,utf-8,1,0,VEGA,0,8
1654607882763,184,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,183,utf-8,1,0,VEGA,0,6
1654607882763,509,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,508,utf-8,1,0,VEGA,0,6
1654607883771,203,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,203,utf-8,1,0,VEGA,0,6
1654607883771,305,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,303,utf-8,1,0,VEGA,0,6
1654607884271,215,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,215,utf-8,1,0,VEGA,0,6
1654607884271,308,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,307,utf-8,1,0,VEGA,0,6
1654607884766,202,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,202,utf-8,1,0,VEGA,0,6
1654607884766,305,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,304,utf-8,1,0,VEGA,0,6
1654607885265,200,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,200,utf-8,1,0,VEGA,0,6
1654607885280,304,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,303,utf-8,1,0,VEGA,0,6
1654607885762,198,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,198,utf-8,1,0,VEGA,0,5
1654607885762,306,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,305,utf-8,1,0,VEGA,0,5
1654607886260,204,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,204,utf-8,1,0,VEGA,0,6
1654607886260,313,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,312,utf-8,1,0,VEGA,0,6
1654607886760,203,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,203,utf-8,1,0,VEGA,0,6
1654607886760,307,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,306,utf-8,1,0,VEGA,0,6
1654607887099,194,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,194,utf-8,1,0,VEGA,0,6
1654607887099,304,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,303,utf-8,1,0,VEGA,0,6
1654607887424,198,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,198,utf-8,1,0,VEGA,0,7
1654607887424,307,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,305,utf-8,1,0,VEGA,0,7
1654607887761,206,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,206,utf-8,1,0,VEGA,0,6
1654607887761,306,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,305,utf-8,1,0,VEGA,0,6
1654607888090,188,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,188,utf-8,1,0,VEGA,0,7
1654607888090,303,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,302,utf-8,1,0,VEGA,0,6
1654607888432,188,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,188,utf-8,1,0,VEGA,0,6
1654607888432,529,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,527,utf-8,1,0,VEGA,0,6
1654607888762,306,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,306,utf-8,1,0,VEGA,0,87
1654607888762,436,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,434,utf-8,1,0,VEGA,0,87
1654607889104,219,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,219,utf-8,1,0,VEGA,0,7
1654607889104,325,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,324,utf-8,1,0,VEGA,0,7
1654607889433,184,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,184,utf-8,1,0,VEGA,0,6
1654607889433,298,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,297,utf-8,1,0,VEGA,0,6
1654607889763,199,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,199,utf-8,1,0,VEGA,0,6
1654607889763,300,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,299,utf-8,1,0,VEGA,0,6
1654607890096,181,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,181,utf-8,1,0,VEGA,0,5
1654607890096,318,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,317,utf-8,1,0,VEGA,0,5
