timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654590640649,3059,/api/listings,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,13,https://localhost:7000/api/listings?geojson=true,,3036,utf-8,1,0,LAPTOP-FTKNNL1I,0,71
1654590641147,2842,/api/listings,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,15,https://localhost:7000/api/listings?geojson=true,,2838,utf-8,1,0,LAPTOP-FTKNNL1I,0,16
1654590640896,3429,/api/listings,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,18,https://localhost:7000/api/listings?geojson=true,,3425,utf-8,1,0,LAPTOP-FTKNNL1I,0,15
1654590641638,2999,/api/listings,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,21,https://localhost:7000/api/listings?geojson=true,,2995,utf-8,1,0,LAPTOP-FTKNNL1I,0,20
1654590641392,3554,/api/listings,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,23,https://localhost:7000/api/listings?geojson=true,,3549,utf-8,1,0,LAPTOP-FTKNNL1I,0,16
1654590641895,3825,/api/listings,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,29,https://localhost:7000/api/listings?geojson=true,,3821,utf-8,1,0,LAPTOP-FTKNNL1I,0,460
1654590642145,3577,/api/listings,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,29,https://localhost:7000/api/listings?geojson=true,,3573,utf-8,1,0,LAPTOP-FTKNNL1I,0,206
1654590642641,3357,/api/listings,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,31,https://localhost:7000/api/listings?geojson=true,,3353,utf-8,1,0,LAPTOP-FTKNNL1I,0,22
1654590642387,3897,/api/listings,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,34,https://localhost:7000/api/listings?geojson=true,,3893,utf-8,1,0,LAPTOP-FTKNNL1I,0,15
1654590642899,3644,/api/listings,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,36,https://localhost:7000/api/listings?geojson=true,,3641,utf-8,1,0,LAPTOP-FTKNNL1I,0,90
1654590645144,5336,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,86,https://localhost:7000/api/listings?geojson=true,,5336,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590645267,5215,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,86,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5215,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590643144,7338,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,86,https://localhost:7000/api/listings?geojson=true,,7338,utf-8,1,1,LAPTOP-FTKNNL1I,0,46
1654590645267,5223,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,86,https://localhost:7000/api/listings?geojson=true,,5222,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590643387,7098,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,86,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,7098,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590645513,5847,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,99,https://localhost:7000/api/listings?geojson=true,,5847,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
